comment_id,text,intent,sentiment,label_id_true,label_id_pred,pred_intent,confidence
comment_000017,etalase 3 ka,product_inquiry,neutral,0,0,product_inquiry,0.9993938
comment_000021,yg spiderman bb 95 bisa ga kk?,size_recommendation,neutral,2,2,size_recommendation,0.9887869
comment_000025,yg di pake ukuran apa ka,size_inquiry,neutral,1,1,size_inquiry,0.999321
comment_000028,et 1 tb 160 bb 70 uk apa kak,size_recommendation,neutral,2,2,size_recommendation,0.99942446
comment_000033,Iya bep,not_relevant,neutral,7,7,not_relevant,0.99930716
comment_000035,tb 170.bb 85 uk berapa,size_recommendation,neutral,2,2,size_recommendation,0.9994205
comment_000037,baju yang spiderman kak spil,product_inquiry,neutral,0,0,product_inquiry,0.9992793
comment_000045,Bahan apan?,product_inquiry,neutral,0,0,product_inquiry,0.9994011
comment_000051,ka ini kmrn udh co 2 tp dateng nya ko 1 doang ya,purchase_intent,negative,6,6,purchase_intent,0.99936956
comment_000065,tb 178 bb 65 pake size berpa ya,size_recommendation,neutral,2,2,size_recommendation,0.99943966
comment_000071,Spil eta 18 kak,product_inquiry,neutral,0,0,product_inquiry,0.9993937
comment_000082,itu ukuran berapa kak yg Spiderman,size_inquiry,neutral,1,1,size_inquiry,0.9992231
comment_000094,tb 158 kaos Spiderman ukuran apa kak,size_recommendation,neutral,2,2,size_recommendation,0.9993474
comment_000101,Spil yg spederman,not_relevant,neutral,7,7,not_relevant,0.9945194
comment_000102,oke,not_relevant,neutral,7,7,not_relevant,0.9992986
comment_000121,dari tanggal 4,not_relevant,negative,7,7,not_relevant,0.99922216
comment_000129,Spil etalase 4,product_inquiry,neutral,0,0,product_inquiry,0.99939454
comment_000130,bb 74 ukuran brp,size_recommendation,neutral,2,2,size_recommendation,0.9994276
comment_000140,etalase 1 ukuran XXL,size_inquiry,neutral,1,1,size_inquiry,0.9991335
comment_000158,sablon nya apa kak,product_inquiry,neutral,0,0,product_inquiry,0.99936086
comment_000159,tb 158 bb 40 uk?,size_recommendation,neutral,2,2,size_recommendation,0.99938905
comment_000183,BB 61 TB 160,size_recommendation,neutral,2,2,size_recommendation,0.99943465
comment_000191,makan mhh udh biasa mas 🗿,not_relevant,neutral,7,7,not_relevant,0.99933124
comment_000206,Gk bisa cod ya kak,not_relevant,neutral,7,7,not_relevant,0.9992593
comment_000222,"J Y 1 3 1 7 6 2 2 5 0 8,tuh resi ny",not_relevant,neutral,7,7,not_relevant,0.9754573
comment_000228,yg gambar Spiderman merah kak,color_inquiry,neutral,3,3,color_inquiry,0.9991535
comment_000231,payment ga bisa Qris ka,not_relevant,neutral,7,7,not_relevant,0.9992501
comment_000240,BB 48 TB 152 ambil size apa kk,size_recommendation,neutral,2,2,size_recommendation,0.9994382
comment_000243,BB 37 TB 140 ambil S apa m,size_recommendation,neutral,2,2,size_recommendation,0.9985726
comment_000245,BB 65 TB 185 ambil UK apa kak?,size_recommendation,neutral,2,2,size_recommendation,0.9993969
comment_000246,KA etalase 2 TB 148 BB  40,size_recommendation,neutral,2,2,size_recommendation,0.9994186
comment_000256,ka paket ku udah dtang bagus bgt,not_relevant,positive,7,7,not_relevant,0.9991636
comment_000277,saya mau ambil 2 rekomen dong kk saya mau ambil et 5 trus yang rekomen apa,purchase_intent,neutral,6,6,purchase_intent,0.98024243
comment_000296,bb75 TB 178,size_recommendation,neutral,2,2,size_recommendation,0.99942374
comment_000297,eta lase 5 ka,product_inquiry,neutral,0,0,product_inquiry,0.99942315
comment_000300,Spil etalase 3 kak,product_inquiry,neutral,0,0,product_inquiry,0.99937683
comment_000304,eh salahh no 4,not_relevant,neutral,7,7,not_relevant,0.997687
comment_000311,coba spil baju etalase 15,product_inquiry,neutral,0,0,product_inquiry,0.9993787
comment_000342,eta brpa yg d pake kaka,product_inquiry,neutral,0,0,product_inquiry,0.999382
comment_000349,kk untuk BB 30 itu bagus ukuran apa?,size_recommendation,neutral,2,2,size_recommendation,0.9088824
comment_000382,baju spiderman,not_relevant,neutral,7,7,not_relevant,0.9990189
comment_000391,BB 60 perut buncit kak,size_recommendation,neutral,2,2,size_recommendation,0.9994399
comment_000414,bahannya cepet apek ngk kak,product_inquiry,neutral,0,0,product_inquiry,0.99934226
comment_000419,bb 70 ukuran berapaan kk,size_recommendation,neutral,2,2,size_recommendation,0.99937326
comment_000423,udah co kak,purchase_intent,neutral,6,6,purchase_intent,0.99951935
comment_000429,bb 45 tb 163 uk apa kka,size_recommendation,neutral,2,2,size_recommendation,0.9994266
comment_000444,eta 31 bb 45,size_recommendation,neutral,2,2,size_recommendation,0.99938405
comment_000456,kalau bb 67 tb 165,size_recommendation,neutral,2,2,size_recommendation,0.9994423
comment_000458,bahan nya apa,product_inquiry,neutral,0,0,product_inquiry,0.9994179
comment_000462,kak klo co skrg sampe nya kapan kira2 kak ke tangsel,purchase_intent,neutral,6,6,purchase_intent,0.99944824
comment_000468,14 ya mbak,not_relevant,neutral,7,7,not_relevant,0.99886453
comment_000496,Bb 64 size apa kak,size_recommendation,neutral,2,2,size_recommendation,0.999433
comment_000497,Eta 3 bsa buat Cowo ga kak,product_inquiry,neutral,0,0,product_inquiry,0.9991203
comment_000522,Spil baju Spiderman,product_inquiry,neutral,0,0,product_inquiry,0.759413
comment_000563,paling cuci muka aja 🤪🤪,not_relevant,neutral,7,7,not_relevant,0.9993154
comment_000571,liat yang spderman ya ka bandingin L-XL,size_inquiry,neutral,1,1,size_inquiry,0.82290614
comment_000592,KK lihat UK L sama XL nya,size_inquiry,neutral,1,1,size_inquiry,0.9993037
comment_000598,@Firman✨ hahahha,not_relevant,neutral,7,7,not_relevant,0.99928147
comment_000612,BB 87 size apa kah..?,size_recommendation,neutral,2,2,size_recommendation,0.99940073
comment_000615,@Fullmoonfolks itu bahan bajunya kak,product_inquiry,neutral,0,0,product_inquiry,0.99938107
comment_000618,kk bb 75,size_recommendation,neutral,2,2,size_recommendation,0.99943215
comment_000623,keranjang 20 BB 55,size_recommendation,neutral,2,2,size_recommendation,0.99942905
comment_000635,kk eta 3 kk,product_inquiry,neutral,0,0,product_inquiry,0.99940777
comment_000639,eta 2 kk,product_inquiry,neutral,0,0,product_inquiry,0.9994086
comment_000647,coba pegang lagi kak,not_relevant,neutral,7,7,not_relevant,0.9993211
comment_000677,Spil et 6,product_inquiry,neutral,0,0,product_inquiry,0.99940395
comment_000681,tdk bisa cod,not_relevant,neutral,7,7,not_relevant,0.999233
